id,y
5202,0.7860758304595947
5203,0.7850422859191895
5204,0.804400622844696
5205,0.8080947399139404
5206,0.7975578308105469
5207,0.7948107123374939
5208,0.8047030568122864
5209,0.8021776080131531
5210,0.7784005403518677
5211,0.807085394859314
5212,0.7971389889717102
5213,0.8058762550354004
5214,0.8051084280014038
5215,0.7872748970985413
5216,0.8130377531051636
5217,0.8105365037918091
5218,0.8023862242698669
5219,0.8042744398117065
5220,0.7851843237876892
5221,0.8008522391319275
5222,0.8071547746658325
5223,0.8056244254112244
5224,0.8108019828796387
5225,0.7954000234603882
5226,0.8021356463432312
5227,0.7305223941802979
5228,0.7977685928344727
5229,0.7700737118721008
5230,0.8013024926185608
5231,0.8061410188674927
5232,0.7727136611938477
5233,0.7930940389633179
5234,0.7561083436012268
5235,0.7601714134216309
5236,0.7841022610664368
5237,0.7883988618850708
5238,0.8089158535003662
5239,0.7963535785675049
5240,0.7816323041915894
5241,0.7916477918624878
5242,0.7644121050834656
5243,0.8047971725463867
5244,0.8033252358436584
5245,0.7832329869270325
5246,0.7919644713401794
5247,0.7943747043609619
5248,0.80435943603515625
5249,0.7900495529174805
5250,0.7983843088150024
5251,0.806691586971283
5252,0.7976250648498535
5253,0.8027815818786621
5254,0.42842167615890503
5255,0.7776684761047363
5256,0.7943331003189087
5257,0.7856652140617371
5258,0.4179055690765381
5259,0.8040673136711121
5260,0.4196552634239197
5261,0.7758069634437561
5262,0.801404595375061
5263,0.785462498664856
5264,0.7915198802947998
5265,0.8068802952766418
5266,0.8001078367233276
5267,0.7835676670074463
5268,0.8013168573379517
5269,0.7945461869239807
5270,0.7976933121681213
5271,0.7986088395118713
5272,0.7955543994903564
5273,0.41904497146606445
5274,0.7832362055778503
5275,0.8019106388092041
5276,0.8046773672103882
5277,0.7673678398132324
5278,0.8079188466072083
5279,0.8010967969894409
5280,0.8024107813835144
5281,0.7972903251647949
5282,0.7602399587631226
5283,0.8026167154312134
5284,0.810016930103302
5285,0.7735616564750671
5286,0.8134259581565857
5287,0.8057369589805603
5288,0.7975555658340454
5289,0.7807090282440186
5290,0.8073580265045166
5291,0.7859593629837036
5292,0.8137043118476868
5293,0.7963042855262756
5294,0.7900775074958801
5295,0.7959054708480835
5296,0.802312433719635
5297,0.759937047958374
5298,0.7941299080848694
5299,0.8046360611915588
5300,0.7920812368392944
5301,0.7598117589950562
5302,0.7893307209014893
5303,0.7961035966873169
5304,0.8080319166183472
5305,0.7668276429176331
5306,0.4153760075569153
5307,0.760297417640686
5308,0.8085262775421143
5309,0.7981516122817993
5310,0.8054450154304504
5311,0.7848984599113464
5312,0.7880986332893372
5313,0.812066912651062
5314,0.41375356912612915
5315,0.7939975261688232
5316,0.7741698622703552
5317,0.7855379581451416
5318,0.7974705696105957
5319,0.767331063747406
5320,0.8000120520591736
5321,0.8041391372680664
5322,0.7504399418830872
5323,0.8038246631622314
5324,0.8035964369773865
5325,0.8062368631362915
5326,0.7649829387664795
5327,0.8081427216529846
5328,0.7614995241165161
5329,0.7890270948410034
5330,0.761043906211853
5331,0.8014225959777832
5332,0.40515023469924927
5333,0.7936451435089111
5334,0.7983468770980835
5335,0.7679673433303833
5336,0.781365692615509
5337,0.8101935982704163
5338,0.8073367476463318
5339,0.7931438684463501
5340,0.8044857978820801
5341,0.41535747051239014
5342,0.7645232081413269
5343,0.4148619771003723
5344,0.41927850246429443
5345,0.8018872141838074
5346,0.8067946434020996
5347,0.7922532558441162
5348,0.8062680959701538
5349,0.812362551689148
5350,0.7435574531555176
5351,0.7661760449409485
5352,0.7949967384338379
5353,0.8121514916419983
5354,0.7908931374549866
5355,0.4260239005088806
5356,0.788098156452179
5357,0.8097079992294312
5358,0.8126109838485718
5359,0.7970348000526428
5360,0.7897286415100098
5361,0.7895088195800781
5362,0.7914384603500366
5363,0.7930331826210022
5364,0.799748957157135
5365,0.812531054019928
5366,0.7921614050865173
5367,0.7815102338790894
5368,0.8127423524856567
5369,0.4139264225959778
5370,0.8050732612609863
5371,0.7598737478256226
5372,0.8102283477783203
5373,0.7964359521865845
5374,0.4164125323295593
5375,0.7977439761161804
5376,0.7459911704063416
5377,0.8000395894050598
5378,0.4234163165092468
5379,0.7944814562797546
5380,0.8003925085067749
5381,0.7975125312805176
5382,0.8144717216491699
5383,0.8064771890640259
5384,0.7657920122146606
5385,0.7992153763771057
5386,0.7730427980422974
5387,0.7665106058120728
5388,0.7937256693840027
5389,0.8009172677993774
5390,0.7959042191505432
5391,0.7875455617904663
5392,0.7343307733535767
5393,0.8000404238700867
5394,0.7532975673675537
5395,0.8090656399726868
5396,0.8036044836044312
5397,0.7697558403015137
5398,0.7699552178382874
5399,0.421345591545105
5400,0.4133029580116272
5401,0.7353911995887756
5402,0.778767466545105
5403,0.789737343788147
5404,0.791429340839386
5405,0.7950007915496826
5406,0.7818767428398132
5407,0.7857787013053894
5408,0.8035537004470825
5409,0.7823406457901001
5410,0.7857421636581421
5411,0.789098858833313
5412,0.7861254215240479
5413,0.7737646698951721
5414,0.7885826826095581
5415,0.7823390364646912
5416,0.7722794413566589
5417,0.7925559282302856
5418,0.8020516633987427
5419,0.7825450897216797
5420,0.7886610627174377
5421,0.7860979437828064
5422,0.7980536818504333
5423,0.8088427782058716
5424,0.8006595969200134
5425,0.7814467549324036
5426,0.8009703159332275
5427,0.8042461276054382
5428,0.7820560336112976
5429,0.7978116273880005
5430,0.7866173386573792
5431,0.7654989957809448
5432,0.7928236126899719
5433,0.7720536589622498
5434,0.7947763204574585
5435,0.8148185014724731
5436,0.7844444513320923
5437,0.7853301763534546
5438,0.7981878519058228
5439,0.7953433990478516
5440,0.7865350842475891
5441,0.8005707263946533
5442,0.7936963438987732
5443,0.7890895009040833
5444,0.7994086742401123
5445,0.788959264755249
5446,0.7909820079803467
5447,0.7893367409706116
5448,0.7659125924110413
5449,0.7775911092758179
5450,0.8116599917411804
5451,0.7993910312652588
5452,0.8072369694709778
5453,0.7763534784317017
5454,0.7580704092979431
5455,0.7724809646606445
5456,0.8054185509681702
5457,0.8029600381851196
5458,0.7872583270072937
5459,0.7950897812843323
5460,0.7961474061012268
5461,0.8052898645401001
5462,0.7239812016487122
5463,0.7806826233863831
5464,0.7715280055999756
5465,0.7730120420455933
5466,0.8003972172737122
5467,0.7911698818206787
5468,0.7840966582298279
5469,0.7961915135383606
5470,0.8046801686286926
5471,0.8059467077255249
5472,0.806634783744812
5473,0.8024411201477051
5474,0.7780640125274658
5475,0.7977267503738403
5476,0.7762182950973511
5477,0.8026767373085022
5478,0.8032354116439819
5479,0.7916663289070129
5480,0.8040243983268738
5481,0.42490845918655396
5482,0.8007854223251343
5483,0.795684278011322
5484,0.7307887077331543
5485,0.8078936338424683
5486,0.7955855131149292
5487,0.7958776950836182
5488,0.8042666912078857
5489,0.7858511805534363
5490,0.7492916584014893
5491,0.7840089797973633
5492,0.7821200489997864
5493,0.7907258868217468
5494,0.7741791009902954
5495,0.8032584190368652
5496,0.8062400817871094
5497,0.7774254679679871
5498,0.7851281762123108
5499,0.8101022243499756
5500,0.8031512498855591
5501,0.7988335490226746
5502,0.803484320640564
5503,0.7933459281921387
5504,0.8041850328445435
5505,0.8025887608528137
5506,0.4163616895675659
5507,0.8045659065246582
5508,0.7797009944915771
5509,0.8019133806228638
5510,0.794995903968811
5511,0.7550334334373474
5512,0.8058298826217651
5513,0.8003320097923279
5514,0.7967033386230469
5515,0.8052061200141907
5516,0.7854617238044739
5517,0.8089684844017029
5518,0.7856197953224182
5519,0.7973155379295349
5520,0.7948406934738159
5521,0.8102338314056396
5522,0.7988348007202148
5523,0.7853115200996399
5524,0.7817933559417725
5525,0.7821959257125854
5526,0.7819446325302124
5527,0.7543919086456299
5528,0.7926196455955505
5529,0.7809686064720154
5530,0.7906343340873718
5531,0.7397991418838501
5532,0.8005020618438721
5533,0.7781411409378052
5534,0.7870568037033081
5535,0.7883285880088806
5536,0.7857279777526855
5537,0.7864775061607361
5538,0.8043676614761353
5539,0.7889638543128967
5540,0.7799655199050903
5541,0.7951694130897522
5542,0.81069016456604
5543,0.7878170013427734
5544,0.7982097864151001
5545,0.7845275402069092
5546,0.7984232902526855
5547,0.7944015860557556
5548,0.8153546452522278
5549,0.7962804436683655
5550,0.8033206462860107
5551,0.7833547592163086
5552,0.7804832458496094
5553,0.799930989742279
5554,0.7900561094284058
5555,0.7853013277053833
5556,0.799940824508667
5557,0.41321271657943726
5558,0.784578800201416
5559,0.7802473902702332
5560,0.8004366159439087
5561,0.8064830303192139
5562,0.7922088503837585
5563,0.7850042581558228
5564,0.7963503003120422
5565,0.7934752106666565
5566,0.8055534958839417
5567,0.8021475672721863
5568,0.7801541090011597
5569,0.7742034792900085
5570,0.7656008005142212
5571,0.7990858554840088
5572,0.7967329621315002
5573,0.7778058648109436
5574,0.7877840995788574
5575,0.8040280342102051
5576,0.8038085699081421
5577,0.8001389503479004
5578,0.7986799478530884
5579,0.7661458253860474
5580,0.7811651229858398
5581,0.7856829762458801
5582,0.8094089031219482
5583,0.7885816097259521
5584,0.7396272420883179
5585,0.7407195568084717
5586,0.4163864254951477
5587,0.7305348515510559
5588,0.8080058097839355
5589,0.7860779166221619
5590,0.7781183123588562
5591,0.7472954988479614
5592,0.7591649293899536
5593,0.7835053205490112
5594,0.7745201587677002
5595,0.7954723834991455
5596,0.7966563105583191
5597,0.8042964935302734
5598,0.7847754955291748
5599,0.7297039031982422
5600,0.792313814163208
5601,0.796423077583313
5602,0.7913999557495117
5603,0.7977792024612427
5604,0.8071960210800171
5605,0.8001723885536194
5606,0.8055136203765869
5607,0.7946908473968506
5608,0.4157112240791321
5609,0.809053361415863
5610,0.8079112768173218
5611,0.7972888350486755
5612,0.7992426156997681
5613,0.7788960933685303
5614,0.782113790512085
5615,0.7883924245834351
5616,0.7615020275115967
5617,0.8113372325897217
5618,0.7900716662406921
5619,0.7901242971420288
5620,0.802889347076416
5621,0.796392560005188
5622,0.7991227507591248
5623,0.7978867292404175
5624,0.7643500566482544
5625,0.793059229850769
5626,0.7745004892349243
5627,0.7823523879051208
5628,0.7946122884750366
5629,0.8022811412811279
5630,0.7918098568916321
5631,0.8060028553009033
5632,0.7463310956954956
5633,0.8059951066970825
5634,0.8125582933425903
5635,0.8063963651657104
5636,0.8067976236343384
5637,0.8076632618904114
5638,0.7776694297790527
5639,0.8062087297439575
5640,0.7860569357872009
5641,0.8018783926963806
5642,0.7940788865089417
5643,0.782455325126648
5644,0.8066654801368713
5645,0.792557954788208
5646,0.801231861114502
5647,0.7826235294342041
5648,0.7887513637542725
5649,0.802455723285675
5650,0.7992784976959229
5651,0.7830678820610046
5652,0.8088592290878296
5653,0.8068667650222778
5654,0.8115665316581726
5655,0.8042634129524231
5656,0.8015987277030945
5657,0.7982077598571777
5658,0.7618375420570374
5659,0.7853466272354126
5660,0.7946650981903076
5661,0.7975451946258545
5662,0.7906599044799805
5663,0.7916243076324463
5664,0.7931715250015259
5665,0.8010280132293701
5666,0.7601531744003296
5667,0.8024571537971497
5668,0.7752453684806824
5669,0.7809295058250427
5670,0.8096168041229248
5671,0.8067240715026855
5672,0.7908264398574829
5673,0.8094278573989868
5674,0.8094593286514282
5675,0.8125277161598206
5676,0.8007654547691345
5677,0.41777563095092773
5678,0.8006470203399658
5679,0.8018474578857422
5680,0.8055721521377563
5681,0.7428269386291504
5682,0.792732834815979
5683,0.7848023772239685
5684,0.7828050851821899
5685,0.7668405771255493
5686,0.8084171414375305
5687,0.7942184209823608
5688,0.7927510738372803
5689,0.8035858273506165
5690,0.795367419719696
5691,0.8046387434005737
5692,0.8011793494224548
5693,0.8081945180892944
5694,0.8044548034667969
5695,0.811491847038269
5696,0.8054444193840027
5697,0.7898932695388794
5698,0.7880904674530029
5699,0.7742738723754883
5700,0.7791703343391418
5701,0.8079134821891785
5702,0.8004369139671326
5703,0.7927572131156921
5704,0.8045079708099365
5705,0.7978766560554504
5706,0.8099956512451172
5707,0.7850275039672852
5708,0.4187256097793579
5709,0.8094432353973389
5710,0.8063876032829285
5711,0.7875505685806274
5712,0.8034918308258057
5713,0.7994206547737122
5714,0.8081087470054626
5715,0.766235888004303
5716,0.8022124171257019
5717,0.8035824298858643
5718,0.7772228717803955
5719,0.7807279229164124
5720,0.41904962062835693
5721,0.808477520942688
5722,0.8117395043373108
5723,0.7954287528991699
5724,0.7891875505447388
5725,0.7789433598518372
5726,0.7891294956207275
5727,0.7602851986885071
5728,0.7746140360832214
5729,0.8059473633766174
5730,0.800142765045166
5731,0.8019337058067322
5732,0.7467750906944275
5733,0.41627562046051025
5734,0.8004422187805176
5735,0.7862406969070435
5736,0.7923617362976074
5737,0.8049845695495605
5738,0.7867109775543213
5739,0.7695133686065674
5740,0.8063415288925171
5741,0.8147736191749573
5742,0.4241337776184082
5743,0.7982252836227417
5744,0.8039983510971069
5745,0.7353614568710327
5746,0.7838109135627747
5747,0.7723378539085388
5748,0.7869502305984497
5749,0.8059313297271729
5750,0.8013394474983215
5751,0.8124772906303406
5752,0.7983821630477905
5753,0.8009845018386841
5754,0.7767571806907654
5755,0.7944281101226807
5756,0.7900592684745789
5757,0.7920106053352356
5758,0.8058270812034607
5759,0.7833350300788879
5760,0.4122990369796753
5761,0.8040900826454163
5762,0.7982343435287476
5763,0.7656915187835693
5764,0.792305588722229
5765,0.8067552447319031
5766,0.8043257594108582
5767,0.7200137376785278
5768,0.748889684677124
5769,0.8029609322547913
5770,0.7767183780670166
5771,0.7938150763511658
5772,0.8032945394515991
5773,0.7699998617172241
5774,0.7997382879257202
5775,0.7843140959739685
5776,0.8017979264259338
5777,0.796687126159668
5778,0.7674838304519653
5779,0.41922903060913086
5780,0.8069504499435425
5781,0.7796317338943481
5782,0.8110761642456055
5783,0.8068609237670898
5784,0.7886351943016052
5785,0.7566225528717041
5786,0.7937219142913818
5787,0.798717737197876
5788,0.8104656338691711
5789,0.787245512008667
5790,0.8137511014938354
5791,0.808809757232666
5792,0.8022798895835876
5793,0.7460798025131226
5794,0.7799406051635742
5795,0.8112836480140686
5796,0.7410581111907959
5797,0.7764401435852051
5798,0.8056535124778748
5799,0.7823191285133362
5800,0.7920030355453491
5801,0.7609947919845581
5802,0.7992604970932007
5803,0.8024888038635254
5804,0.7456257343292236
5805,0.7689469456672668
5806,0.7754912376403809
5807,0.7703150510787964
5808,0.7963528633117676
5809,0.8002606630325317
5810,0.8043068647384644
5811,0.41210925579071045
5812,0.4209963083267212
5813,0.8046878576278687
5814,0.7926018834114075
5815,0.7965024709701538
5816,0.7966395020484924
5817,0.790888786315918
5818,0.7805984020233154
5819,0.8006674647331238
5820,0.7683254480361938
5821,0.8083723187446594
5822,0.8059093356132507
5823,0.8024486303329468
5824,0.4158734083175659
5825,0.8019641637802124
5826,0.8042353391647339
5827,0.7248749732971191
5828,0.7986323833465576
5829,0.8055275082588196
5830,0.8047584295272827
5831,0.7881731390953064
5832,0.749849259853363
5833,0.7738082408905029
5834,0.4167592525482178
5835,0.7993743419647217
5836,0.7955719828605652
5837,0.8028094172477722
5838,0.7663062810897827
5839,0.7977730631828308
5840,0.8069161176681519
5841,0.8104435205459595
5842,0.7511506676673889
5843,0.8003329038619995
5844,0.7863868474960327
5845,0.4092371463775635
5846,0.804158091545105
5847,0.7600197792053223
5848,0.8030495643615723
5849,0.8123302459716797
5850,0.8011226654052734
5851,0.7972989082336426
5852,0.7985541820526123
5853,0.4175071120262146
5854,0.8045623302459717
5855,0.7789633870124817
5856,0.7943065762519836
5857,0.42117708921432495
5858,0.7863799929618835
5859,0.8028858304023743
5860,0.8075391054153442
5861,0.7922027111053467
5862,0.7970473170280457
5863,0.7537384629249573
5864,0.7995732426643372
5865,0.786719799041748
5866,0.7676005363464355
5867,0.7917698621749878
5868,0.7628785967826843
5869,0.7756796479225159
5870,0.7989462614059448
5871,0.8133525252342224
5872,0.7483661770820618
5873,0.7951539754867554
5874,0.7955570220947266
5875,0.41722792387008667
5876,0.7926275730133057
5877,0.8037480115890503
5878,0.8067917227745056
5879,0.795934796333313
5880,0.8015283942222595
5881,0.7907055616378784
5882,0.7719462513923645
5883,0.7846559882164001
5884,0.7977242469787598
5885,0.7962756156921387
5886,0.8070834875106812
5887,0.7691019177436829
5888,0.8033133745193481
5889,0.7958892583847046
5890,0.793603777885437
5891,0.7887622117996216
5892,0.7842084765434265
5893,0.7968385815620422
5894,0.8025244474411011
5895,0.8110734224319458
5896,0.7768833041191101
5897,0.7795358300209045
5898,0.7922796607017517
5899,0.7988123893737793
5900,0.7386850118637085
5901,0.4228869080543518
5902,0.789773166179657
5903,0.8095993399620056
5904,0.8032921552658081
5905,0.8058939576148987
5906,0.782912015914917
5907,0.7433445453643799
5908,0.8019460439682007
5909,0.79286956787109375
5910,0.789171576499939
5911,0.8120571374893188
5912,0.8010327816009521
5913,0.7661052346229553
5914,0.7915414571762085
5915,0.7847806215286255
5916,0.8061739802360535
5917,0.7972216606140137
5918,0.8033696413040161
5919,0.7981951236724854
5920,0.7914919853210449
5921,0.7975401282310486
5922,0.7868355512619019
5923,0.7712493538856506
5924,0.7913633584976196
5925,0.7737893462181091
5926,0.7892788648605347
5927,0.7778421640396118
5928,0.8008793592453003
5929,0.789386510848999
5930,0.8087887763977051
5931,0.7968553304672241
5932,0.76976776123046875
5933,0.7874770164489746
5934,0.4278402328491211
5935,0.8031131029129028
5936,0.7760511040687561
5937,0.7967410683631897
5938,0.805882453918457
5939,0.7836102843284607
5940,0.40873104333877563
5941,0.786960244178772
5942,0.7951773405075073
5943,0.7738234996795654
5944,0.7793360352516174
5945,0.8026907444000244
5946,0.7610579133033752
5947,0.7958957552909851
5948,0.7931250929832458
5949,0.4218195080757141
5950,0.7748740911483765
5951,0.7911520004272461
5952,0.7447535395622253
5953,0.7737516164779663
5954,0.8048451542854309
5955,0.4183749556541443
5956,0.7813328504562378
5957,0.8053220510482788
5958,0.8096891641616821
5959,0.8147823214530945
5960,0.8140235543251038
5961,0.8024071455001831
5962,0.7995170950889587
5963,0.7937548160552979
5964,0.7864441871643066
5965,0.7970964908599854
5966,0.7292044758796692
5967,0.7795833349227905
5968,0.7419590950012207
5969,0.8095240592956543
5970,0.8012205362319946
5971,0.8038187026977539
5972,0.8085420727729797
5973,0.8071706295013428
5974,0.8024545311927795
5975,0.811871349811554
5976,0.7941521406173706
5977,0.7996786832809448
5978,0.8107274174690247
5979,0.7960529923439026
5980,0.8014689683914185
5981,0.7836084961891174
5982,0.785607099533081
5983,0.7968971729278564
5984,0.8075849413871765
5985,0.808144211769104
5986,0.7951417565345764
5987,0.7687894701957703
5988,0.8135960102081299
5989,0.7820056080818176
5990,0.7342231273651123
5991,0.7723090052604675
5992,0.7951710820198059
5993,0.7881682515144348
5994,0.8046556711196899
5995,0.8034272789955139
5996,0.8126220703125
5997,0.7917919158935547
5998,0.7926056385040283
5999,0.79108428955078125
6000,0.8016867637634277
6001,0.7882462739944458
6002,0.7509893178939819
6003,0.7943363785743713
6004,0.8030410408973694
6005,0.7781099677085876
6006,0.7798467874526978
6007,0.7917389869689941
6008,0.7392449378967285
6009,0.8026718497276306
6010,0.7997638583183289
6011,0.795915424823761
6012,0.8033521175384521
6013,0.7893741130828857
6014,0.8063058257102966
6015,0.7944783568382263
6016,0.7940901517868042
6017,0.7946969270706177
6018,0.8013904690742493
6019,0.8035284876823425
6020,0.8119967579841614
6021,0.798827052116394
6022,0.7888676524162292
6023,0.7852615118026733
6024,0.7823196053504944
6025,0.7882359027862549
6026,0.8032630681991577
6027,0.7975460290908813
6028,0.7954714298248291
6029,0.8003779649734497
6030,0.8017274141311646
6031,0.7681636810302734
6032,0.762437105178833
6033,0.7983810901641846
6034,0.8065226674079895
6035,0.7770740985870361
6036,0.7936458587646484
6037,0.7763749361038208
6038,0.7877746224403381
6039,0.800084114074707
6040,0.7694833278656006
6041,0.41947227716445923
6042,0.7741936445236206
6043,0.8065455555915833
6044,0.7875775098800659
6045,0.8067770004272461
6046,0.7992995977401733
6047,0.7999581098556519
6048,0.805761992931366
6049,0.8098493218421936
6050,0.7762284278869629
6051,0.8116636276245117
6052,0.7891296744346619
6053,0.7964701652526855
6054,0.8042674660682678
6055,0.4213497042655945
6056,0.8070183396339417
6057,0.7934732437133789
6058,0.7275532484054565
6059,0.7476686835289001
6060,0.8068709969520569
6061,0.7970922589302063
6062,0.8071397542953491
6063,0.7908112406730652
6064,0.8014382123947144
6065,0.7936602234840393
6066,0.7913204431533813
6067,0.7946418523788452
6068,0.7897235155105591
6069,0.7946187257766724
6070,0.7880761027336121
6071,0.8020227551460266
6072,0.7925281524658203
6073,0.7977277040481567
6074,0.7946497797966003
6075,0.815300464630127
6076,0.8068447113037109
6077,0.75095367431640625
6078,0.8110513687133789
6079,0.8035122752189636
6080,0.7848921418190002
6081,0.7787396311759949
6082,0.797940731048584
6083,0.7940823435783386
6084,0.7943838834762573
6085,0.7975195646286011
6086,0.8089144825935364
6087,0.7799368500709534
6088,0.8057494759559631
6089,0.7767994403839111
6090,0.7994729280471802
6091,0.7934869527816772
6092,0.8017705082893372
6093,0.7651817202568054
6094,0.790711522102356
6095,0.8024974465370178
6096,0.7807420492172241
6097,0.7894561290740967
6098,0.8015566468238831
6099,0.791007399559021
6100,0.7796520590782166
6101,0.800534725189209
6102,0.8059334754943848
6103,0.7934571504592896
6104,0.7764160633087158
6105,0.7853659987449646
6106,0.7879470586776733
6107,0.7693400382995605
6108,0.781288743019104
6109,0.7993989586830139
6110,0.7788164019584656
6111,0.8015421628952026
6112,0.8080523014068604
6113,0.7935221195220947
6114,0.7761006355285645
6115,0.8043813705444336
6116,0.8014861941337585
6117,0.7781789302825928
6118,0.41748642921447754
6119,0.42737138271331787
6120,0.8105700016021729
6121,0.8025097846984863
6122,0.798713207244873
6123,0.8046353459358215
6124,0.805040180683136
6125,0.7511699199676514
6126,0.4113403558731079
6127,0.7919147610664368
6128,0.7887325882911682
6129,0.7904832363128662
6130,0.7470585107803345
6131,0.7787790298461914
6132,0.41791045665740967
6133,0.7946237921714783
6134,0.7894851565361023
6135,0.8064491748809814
6136,0.8014597296714783
6137,0.7885433435440063
6138,0.7482149004936218
6139,0.8144354820251465
6140,0.79762864112854
6141,0.7918354868888855
6142,0.8025202751159668
6143,0.8083902597427368
6144,0.7881530523300171
6145,0.790748655796051
6146,0.7755276560783386
6147,0.8030902743339539
6148,0.8103467226028442
6149,0.8002215027809143
6150,0.7360419631004333
6151,0.8042550683021545
6152,0.8076516389846802
6153,0.7803503274917603
6154,0.8118270635604858
6155,0.8007341623306274
6156,0.41759026050567627
6157,0.7767201662063599
6158,0.7503296136856079
6159,0.7725156545639038
6160,0.8048751950263977
6161,0.7840073108673096
6162,0.7778623104095459
6163,0.8158950209617615
6164,0.7678565382957458
6165,0.4144437909126282
6166,0.7772322297096252
6167,0.7760445475578308
6168,0.8026103973388672
6169,0.794792890548706
6170,0.7901808619499207
6171,0.8106250166893005
6172,0.7915301322937012
6173,0.7476087212562561
6174,0.770038366317749
6175,0.7985795140266418
6176,0.7902384996414185
6177,0.8040727972984314
6178,0.7910801768302917
6179,0.806418776512146
6180,0.8022500276565552
6181,0.7359960079193115
6182,0.8026875853538513
6183,0.7828071117401123
6184,0.42028194665908813
6185,0.4105302095413208
6186,0.805431604385376
6187,0.7838265895843506
6188,0.7975213527679443
6189,0.7980929613113403
6190,0.7509481906890869
6191,0.7837772369384766
6192,0.8104767203330994
6193,0.8031576871871948
6194,0.7974734306335449
6195,0.7877326011657715
6196,0.789079487323761
6197,0.7966738343238831
6198,0.7697725892066956
6199,0.7833966612815857
6200,0.8099371194839478
6201,0.8101006746292114
6202,0.7775654792785645
6203,0.42189276218414307
6204,0.7869114279747009
6205,0.8090580105781555
6206,0.8083024621009827
6207,0.7960801124572754
6208,0.7892588973045349
6209,0.7906841039657593
6210,0.7978349924087524
6211,0.803399920463562
6212,0.7559788823127747
6213,0.8041463494300842
6214,0.7603746652603149
6215,0.7811037302017212
6216,0.8080240488052368
6217,0.781143844127655
6218,0.7783872485160828
6219,0.8107983469963074
6220,0.7623960971832275
6221,0.8012893199920654
6222,0.8139822483062744
6223,0.73027503490448
6224,0.768729567527771
6225,0.8039957880973816
6226,0.8024254441261292
6227,0.8110882043838501
6228,0.798986554145813
6229,0.7919382452964783
6230,0.8011363744735718
6231,0.7747845649719238
6232,0.7933995127677917
6233,0.7996875047683716
6234,0.4145882725715637
6235,0.8059486150741577
6236,0.8062970638275146
6237,0.7870240807533264
6238,0.8030182719230652
6239,0.8007214665412903
6240,0.7466245889663696
6241,0.8012652397155762
6242,0.8058057427406311
6243,0.4138033986091614
6244,0.7943622469902039
6245,0.7887781858444214
6246,0.7967427968978882
6247,0.8123329281806946
6248,0.42024582624435425
6249,0.8083785772323608
6250,0.7935374975204468
6251,0.7808992266654968
6252,0.7975483536720276
6253,0.8102306723594666
6254,0.8067114949226379
6255,0.7866628170013428
6256,0.8029639720916748
6257,0.7966681122779846
6258,0.7796890139579773
6259,0.4173712134361267
6260,0.8128724098205566
6261,0.8028364181518555
6262,0.7901763916015625
6263,0.8108249306678772
6264,0.7947214245796204
6265,0.7858596444129944
6266,0.7957331538200378
6267,0.7769688963890076
6268,0.7823868989944458
6269,0.8085650205612183
6270,0.7887791395187378
6271,0.7849242687225342
6272,0.7855415344238281
6273,0.8016746044158936
6274,0.7930675745010376
6275,0.8066030740737915
6276,0.7748321294784546
6277,0.7953307628631592
6278,0.787778913974762
6279,0.7888473272323608
6280,0.7474565505981445
6281,0.7962060570716858
6282,0.7988462448120117
6283,0.753902792930603
6284,0.7981539368629456
6285,0.7185690402984619
6286,0.7740705609321594
6287,0.7896509170532227
6288,0.7828943133354187
6289,0.7979984879493713
6290,0.7730163335800171
6291,0.7853628396987915
6292,0.8003242015838623
6293,0.7948771715164185
6294,0.8007962107658386
6295,0.8038684129714966
6296,0.8016021251678467
6297,0.7831258773803711
6298,0.7681381702423096
6299,0.7793548107147217
6300,0.8024960160255432
6301,0.8037124872207642
6302,0.7975386381149292
6303,0.7694603204727173
6304,0.4161200523376465
6305,0.8046875
6306,0.7924532294273376
6307,0.7643095254898071
6308,0.8026850819587708
6309,0.41104263067245483
6310,0.7579869031906128
6311,0.8051347732543945
6312,0.7734196186065674
6313,0.7928812503814697
6314,0.782673716545105
6315,0.773028552532196
6316,0.7999863624572754
6317,0.7964805364608765
6318,0.423168420791626
6319,0.7769062519073486
6320,0.7795380353927612
6321,0.772892415523529
6322,0.7949776649475098
6323,0.8002026081085205
6324,0.7962376475334167
6325,0.7983565330505371
6326,0.7995992302894592
6327,0.8036195039749146
6328,0.8137442469596863
6329,0.7562525272369385
6330,0.7938815951347351
6331,0.8028896450996399
6332,0.7940562963485718
6333,0.7993049621582031
6334,0.8053112626075745
6335,0.8087843656539917
6336,0.8008400201797485
6337,0.7756268978118896
6338,0.7497391700744629
6339,0.7682346105575562
6340,0.7855066061019897
6341,0.7353981733322144
6342,0.7877895832061768
6343,0.742369532585144
6344,0.8111404776573181
6345,0.78055572509765625
6346,0.7610796093940735
6347,0.7937213182449341
6348,0.7777794599533081
6349,0.8050142526626587
6350,0.7959972620010376
6351,0.8029850125312805
6352,0.8032186031341553
6353,0.7832257151603699
6354,0.7940099239349365
6355,0.7922261953353882
6356,0.7983479499816895
6357,0.7673788666725159
6358,0.8089798092842102
6359,0.7861323952674866
6360,0.8026748895645142
6361,0.8073203563690186
6362,0.7805659770965576
6363,0.7519649267196655
6364,0.7460756897926331
6365,0.7864857316017151
6366,0.8017066717147827
6367,0.804654061794281
6368,0.7959675192832947
6369,0.8137543201446533
6370,0.7622631192207336
6371,0.7876326441764832
6372,0.8068011999130249
6373,0.7865573167800903
6374,0.8104737997055054
6375,0.7882665395736694
6376,0.7964200973510742
