id,y
4636,0.9959118366241455
4637,0.9976354241371155
4638,0.9965145587921143
4639,0.9972735047340393
4640,0.9973220229148865
4641,0.758764386177063
4642,0.9966252446174622
4643,0.9983255863189697
4644,0.9948950409889221
4645,0.9958816170692444
4646,0.9974697828292847
4647,0.9968112707138062
4648,0.9984523057937622
4649,0.9980746507644653
4650,0.9971458315849304
4651,0.9998102188110352
4652,0.9971437454223633
4653,0.9952503442764282
4654,0.9965811967849731
4655,0.9969251751899719
4656,0.9959419369697571
4657,0.9970046281814575
4658,0.9957275986671448
4659,0.9999866485595703
4660,0.9999786019325256
4661,0.997796356678009
4662,0.9988688230514526
4663,0.9999920129776001
4664,0.996604323387146
4665,0.9981762766838074
4666,0.9926347732543945
4667,0.9975762963294983
4668,0.994138240814209
4669,0.4949590563774109
4670,0.9966276288032532
4671,0.9954066872596741
4672,0.9990442395210266
4673,0.9988155961036682
4674,0.993636965751648
4675,0.9987777471542358
4676,0.9975356459617615
4677,0.9967264533042908
4678,0.9959354400634766
4679,0.9968640208244324
4680,0.996027946472168
4681,0.9964118599891663
4682,0.9967454671859741
4683,0.9971266388893127
4684,0.9984913468360901
4685,0.99644535779953
4686,0.9973261952400208
4687,0.9896480441093445
4688,0.9953321814537048
4689,0.9975196719169617
4690,0.9972306489944458
4691,0.2775445580482483
4692,0.9971343874931335
4693,0.9999765753746033
4694,0.9966543316841125
4695,0.9984727501869202
4696,0.9971534013748169
4697,0.9949315786361694
4698,0.9984557032585144
4699,0.999980628490448
4700,0.9970631003379822
4701,0.433397114276886
4702,0.996954083442688
4703,0.9978517293930054
4704,0.9974298477172852
4705,0.9974955320358276
4706,0.9947788119316101
4707,0.9980172514915466
4708,0.9970226287841797
4709,0.9984432458877563
4710,0.9979788064956665
4711,0.9962774515151978
4712,0.375225305557251
4713,0.9991486668586731
4714,0.9956064820289612
4715,0.9983651041984558
4716,0.9960153698921204
4717,0.9982342720031738
4718,0.9976708292961121
4719,0.9999807476997375
4720,0.9999691247940063
4721,0.9978923201560974
4722,0.9998327493667603
4723,0.9975986480712891
4724,0.9977346062660217
4725,0.9998765587806702
4726,0.996424674987793
4727,0.997590184211731
4728,0.9967341423034668
4729,0.995725691318512
4730,0.9922015070915222
4731,0.9951186180114746
4732,0.9981023669242859
4733,0.9957729578018188
4734,0.9962677955627441
4735,0.998397946357727
4736,0.9987815618515015
4737,0.9981160163879395
4738,0.9983219504356384
4739,0.9959266781806946
4740,0.9922884106636047
4741,0.9974145889282227
4742,0.9953528642654419
4743,0.9977842569351196
4744,0.9963626861572266
4745,0.4606562852859497
4746,0.9964989423751831
4747,0.9966520071029663
4748,0.9984319806098938
4749,0.9967076778411865
4750,0.9969608783721924
4751,0.997599184513092
4752,0.9954899549484253
4753,0.9993259906768799
4754,0.9910467267036438
4755,0.9995890259742737
4756,0.9966168403625488
4757,0.9977185726165771
4758,0.9977983832359314
4759,0.9961525201797485
4760,0.9959486722946167
4761,0.9956981539726257
4762,0.9952855110168457
4763,0.9987891912460327
4764,0.9954594373703003
4765,0.9964971542358398
4766,0.9975892901420593
4767,0.44236665964126587
4768,0.9982460141181946
4769,0.9982131123542786
4770,0.9951877593994141
4771,0.9950168132781982
4772,0.9960911870002747
4773,0.9985995888710022
4774,0.9979851245880127
4775,0.9971181154251099
4776,0.999762773513794
4777,0.9989532232284546
4778,0.9965827465057373
4779,0.9979785680770874
4780,0.9949575662612915
4781,0.9984483122825623
4782,0.999984860420227
4783,0.995502769947052
4784,0.5149466395378113
4785,0.997620165348053
4786,0.998678982257843
4787,0.9980972409248352
4788,0.9956454038619995
4789,0.9960408210754395
4790,0.9953930377960205
4791,0.9938963055610657
4792,0.9965735077857971
4793,0.9974356889724731
4794,0.9998730421066284
4795,0.9977406859397888
4796,0.9957174062728882
4797,0.9999406933784485
4798,0.9985337257385254
4799,0.9967552423477173
4800,0.9999909996986389
4801,0.999243974685669
4802,0.9961023330688477
4803,0.9935961365699768
4804,0.9987903237342834
4805,0.9968893527984619
4806,0.9999475479125977
4807,0.9978850483894348
4808,0.9983201622962952
4809,0.9981617331504822
4810,0.9999451637268066
4811,0.9988976716995239
4812,0.9980709552764893
4813,0.9943782687187195
4814,0.99603271484375
4815,0.9922734498977661
4816,0.3764885663986206
4817,0.9944862723350525
4818,0.9958781003952026
4819,0.9993987679481506
4820,0.997639000415802
4821,0.9971804618835449
4822,0.9970363974571228
4823,0.9975783824920654
4824,0.997009813785553
4825,0.9978231191635132
4826,0.9970061182975769
4827,0.998681366443634
4828,0.996670663356781
4829,0.9966966509819031
4830,0.996618390083313
4831,0.9974396228790283
4832,0.9970239400863647
4833,0.9983294606208801
4834,0.9976411461830139
4835,0.9966585040092468
4836,0.9969338178634644
4837,0.9979491233825684
4838,0.998430073261261
4839,0.9999854564666748
4840,0.9932507276535034
4841,0.9983065724372864
4842,0.9971799850463867
4843,0.9896518588066101
4844,0.9975696802139282
4845,0.9988457560539246
4846,0.9982308149337769
4847,0.9969362020492554
4848,0.9968317747116089
4849,0.9997172951698303
4850,0.9984483122825623
4851,0.9971456527709961
4852,0.9950459599494934
4853,0.9961269497871399
4854,0.9966839551925659
4855,0.9976261258125305
4856,0.9971721768379211
4857,0.9971085786819458
4858,0.9999849200248718
4859,0.9965959787368774
4860,0.998778223991394
4861,0.9989104270935059
4862,0.998566210269928
4863,0.9985813498497009
4864,0.997641921043396
4865,0.9972800016403198
4866,0.9978176355361938
4867,0.9982009530067444
4868,0.9972629547119141
4869,0.997494101524353
4870,0.9959152936935425
4871,0.9961966276168823
4872,0.9979698657989502
4873,0.9975762367248535
4874,0.9979585409164429
4875,0.9983423948287964
4876,0.9978410601615906
4877,0.9972885251045227
4878,0.9997336268424988
4879,0.9973704814910889
4880,0.9994899034500122
4881,0.9915207028388977
4882,0.9986767768859863
4883,0.9966142773628235
4884,0.9978337287902832
4885,0.9979584217071533
4886,0.9972004294395447
4887,0.9962219595909119
4888,0.9960324764251709
4889,0.9954089522361755
4890,0.9946772456169128
4891,0.9995915293693542
4892,0.9972034692764282
4893,0.992350161075592
4894,0.9984797239303589
4895,0.9911375641822815
4896,0.9965961575508118
4897,0.3227474093437195
4898,0.995762050151825
4899,0.9956973195075989
4900,0.997918426990509
4901,0.9989575743675232
4902,0.9932300448417664
4903,0.9976683855056763
4904,0.9999696016311646
4905,0.9972563982009888
4906,0.9954571723937988
4907,0.9983317255973816
4908,0.9979749917984009
4909,0.9979691505432129
4910,0.9966869950294495
4911,0.9957923293113708
4912,0.9982781410217285
4913,0.9999799132347107
4914,0.9967461824417114
4915,0.9978827238082886
4916,0.9970369338989258
4917,0.9961277842521667
4918,0.9980837106704712
4919,0.997047483921051
4920,0.9975612759590149
4921,0.9992865324020386
4922,0.9981245994567871
4923,0.9981924891471863
4924,0.9947729706764221
4925,0.9982936382293701
4926,0.9949560165405273
4927,0.9983199238777161
4928,0.9982522130012512
4929,0.9977930784225464
4930,0.9968166351318359
4931,0.9961003065109253
4932,0.9981123805046082
4933,0.998755156993866
4934,0.9985021352767944
4935,0.9981919527053833
4936,0.9973392486572266
4937,0.9950183629989624
4938,0.9986634850502014
4939,0.9974563121795654
4940,0.9958035349845886
4941,0.8055372834205627
4942,0.9976971745491028
4943,0.9968154430389404
4944,0.998414933681488
4945,0.9968088865280151
4946,0.9971258044242859
4947,0.9999798536300659
4948,0.5268985629081726
4949,0.9981825351715088
4950,0.9999693036079407
4951,0.9990015625953674
4952,0.9980209469795227
4953,0.9991662502288818
4954,0.5163230895996094
4955,0.9979678392410278
4956,0.9989005327224731
4957,0.9977958798408508
4958,0.9978882074356079
4959,0.5656393766403198
4960,0.9982171058654785
4961,0.9984704852104187
4962,0.9935269355773926
4963,0.5664837956428528
4964,0.9975419044494629
4965,0.9988886713981628
4966,0.9975618720054626
4967,0.997078001499176
4968,0.9984531998634338
4969,0.9987002015113831
4970,0.9971028566360474
4971,0.99717777967453
4972,0.997600257396698
4973,0.9979806542396545
4974,0.99794602394104
4975,0.9982540607452393
4976,0.998750627040863
4977,0.9966629147529602
4978,0.9969273209571838
4979,0.9979343414306641
4980,0.9983139634132385
4981,0.9977771043777466
4982,0.9989810585975647
4983,0.998282253742218
4984,0.9987284541130066
4985,0.9961687326431274
4986,0.9999754428863525
4987,0.9948441386222839
4988,0.9974955916404724
4989,0.9999712705612183
4990,0.99415522813797
4991,0.998285710811615
4992,0.9999834299087524
4993,0.9981170892715454
4994,0.9954869151115417
4995,0.9979543089866638
4996,0.9881219267845154
4997,0.9983546733856201
4998,0.9931858777999878
4999,0.9984670281410217
5000,0.9977289438247681
5001,0.9989874958992004
5002,0.9946823716163635
5003,0.9982334971427917
5004,0.9959300756454468
5005,0.997208833694458
5006,0.9963990449905396
5007,0.9976916909217834
5008,0.9985639452934265
5009,0.47883397340774536
5010,0.9963895082473755
5011,0.9971199035644531
5012,0.9933254718780518
5013,0.9959197640419006
5014,0.9930928349494934
5015,0.9964653253555298
5016,0.9983121752738953
5017,0.9966143369674683
5018,0.26348239183425903
5019,0.9983717203140259
5020,0.9974570274353027
5021,0.997735321521759
5022,0.9966177344322205
5023,0.9970227479934692
5024,0.9961243867874146
5025,0.989476203918457
5026,0.997146487236023
5027,0.9961932897567749
5028,0.9962248802185059
5029,0.9998199343681335
5030,0.9999761581420898
5031,0.9977318048477173
5032,0.9960800409317017
5033,0.9998744130134583
5034,0.9969758987426758
5035,0.9968162775039673
5036,0.2932192087173462
5037,0.9977083206176758
5038,0.9980421662330627
5039,0.992779016494751
5040,0.9981666803359985
5041,0.9981353282928467
5042,0.9977522492408752
5043,0.997900664806366
5044,0.9979902505874634
5045,0.9985216856002808
5046,0.9954338669776917
5047,0.9979041814804077
5048,0.999839723110199
5049,0.9934910535812378
5050,0.9873293042182922
5051,0.9945444464683533
5052,0.9978899359703064
5053,0.9961114525794983
5054,0.9954515099525452
5055,0.9960243105888367
5056,0.9998419284820557
5057,0.9970157742500305
5058,0.9981394410133362
5059,0.9968163967132568
5060,0.9966652393341064
5061,0.9999933838844299
5062,0.2327367663383484
5063,0.9982827305793762
5064,0.9967024922370911
5065,0.9965903162956238
5066,0.9973145723342896
5067,0.9967365264892578
5068,0.9965474605560303
5069,0.9944201111793518
5070,0.9973698854446411
5071,0.9976145029067993
5072,0.9984189867973328
5073,0.9985321760177612
5074,0.9992391467094421
5075,0.3717074990272522
5076,0.9972113370895386
5077,0.9981110095977783
5078,0.9975310564041138
5079,0.9984959959983826
5080,0.9996928572654724
5081,0.9964580535888672
5082,0.9965613484382629
5083,0.9968875050544739
5084,0.9974401593208313
5085,0.9968299269676208
5086,0.997982919216156
5087,0.9972981810569763
5088,0.9967675805091858
5089,0.9974164366722107
5090,0.9971626400947571
5091,0.9941207766532898
5092,0.9978892803192139
5093,0.9990957379341125
5094,0.9973656535148621
5095,0.9999740719795227
5096,0.9982635378837585
5097,0.9978882074356079
5098,0.9970523715019226
5099,0.9988901615142822
5100,0.5550258159637451
5101,0.9971915483474731
5102,0.997273862361908
5103,0.9986498951911926
5104,0.9988877773284912
5105,0.9980120658874512
5106,0.9958561062812805
5107,0.9974846839904785
5108,0.9981465339660645
5109,0.9983035326004028
5110,0.9976794719696045
5111,0.9945029616355896
5112,0.9969857931137085
5113,0.9977725744247437
5114,0.9979496598243713
5115,0.9962758421897888
5116,0.9976195693016052
5117,0.9999892115592957
5118,0.999779224395752
5119,0.9968073964118958
5120,0.9961498379707336
5121,0.9983078837394714
5122,0.9959139227867126
5123,0.9961515069007874
5124,0.9999846816062927
5125,0.9967352151870728
5126,0.9999877214431763
5127,0.99802398681640625
5128,0.9976514577865601
5129,0.9985525012016296
5130,0.9979376196861267
5131,0.9972158074378967
5132,0.9999681711196899
5133,0.997505247592926
5134,0.9980687499046326
5135,0.9999768733978271
5136,0.997265636920929
5137,0.9958487749099731
5138,0.9999760389328003
5139,0.47888481616973877
5140,0.9997477531433105
5141,0.9974683523178101
5142,0.9969720244407654
5143,0.9987676739692688
5144,0.9999796748161316
5145,0.9980702996253967
5146,0.9999839067459106
5147,0.9965908527374268
5148,0.9981349110603333
5149,0.9968445897102356
5150,0.9971828460693359
5151,0.9991355538368225
5152,0.995977520942688
5153,0.9974220991134644
5154,0.9969844818115234
5155,0.9968628287315369
5156,0.9965091943740845
5157,0.996607780456543
5158,0.9979053735733032
5159,0.996310830116272
5160,0.9923564791679382
5161,0.995447039604187
5162,0.9980053901672363
5163,0.995217502117157
5164,0.9999783635139465
5165,0.9980245232582092
5166,0.9976127743721008
5167,0.9973883628845215
5168,0.9960299730300903
5169,0.9985078573226929
5170,0.9972115755081177
5171,0.9982897043228149
5172,0.99773770570755
5173,0.9973434805870056
5174,0.9964853525161743
5175,0.9975479245185852
5176,0.9974503517150879
5177,0.997391939163208
5178,0.9976633191108704
5179,0.9976886510848999
5180,0.9981228113174438
5181,0.9976849555969238
5182,0.9968631863594055
5183,0.9976754784584045
5184,0.9972270131111145
5185,0.9957266449928284
5186,0.9999878406524658
5187,0.9970190525054932
5188,0.9972883462905884
5189,0.996719479560852
5190,0.9974527955055237
5191,0.9972308278083801
5192,0.9984380602836609
5193,0.9970610737800598
5194,0.9999563694000244
5195,0.9970966577529907
5196,0.9972859025001526
5197,0.9980481863021851
5198,0.9976222515106201
5199,0.9975997805595398
5200,0.9976704120635986
5201,0.9976294636726379
5202,0.9966713190078735
5203,0.9974123239517212
5204,0.9973646998405457
5205,0.9984951615333557
5206,0.9988954067230225
5207,0.9973933100700378
5208,0.9952411651611328
5209,0.9999800324440002
5210,0.9961836934089661
5211,0.9985220432281494
5212,0.99745774269104
5213,0.9967565536499023
5214,0.9966641068458557
5215,0.9980896711349487
5216,0.9995588064193726
5217,0.9976031184196472
5218,0.9991517663002014
5219,0.9948843121528625
5220,0.9985756874084473
5221,0.9982709288597107
5222,0.9973385334014893
5223,0.9999843239784241
5224,0.9987143278121948
5225,0.9967981576919556
5226,0.9968908429145813
5227,0.9966772198677063
5228,0.9951298236846924
5229,0.99666595458984375
5230,0.9982366561889648
5231,0.9998071789741516
5232,0.9979085326194763
5233,0.9969383478164673
5234,0.9961584806442261
5235,0.9976381659507751
5236,0.9967756271362305
5237,0.9981212615966797
5238,0.9979005455970764
5239,0.997469961643219
5240,0.9914064407348633
5241,0.9966319799423218
5242,0.9967610836029053
5243,0.9984846711158752
5244,0.998070240020752
5245,0.9976940155029297
5246,0.9974904656410217
5247,0.9932885766029358
5248,0.9963775277137756
5249,0.9967381954193115
5250,0.9985533356666565
5251,0.9990510940551758
5252,0.994587242603302
5253,0.997122049331665
5254,0.5145580768585205
5255,0.9974256753921509
5256,0.9977377653121948
5257,0.9970672130584717
5258,0.31028127670288086
5259,0.9980584979057312
5260,0.5927680730819702
5261,0.9947996735572815
5262,0.9983158707618713
5263,0.9978736639022827
5264,0.9972388744354248
5265,0.9989168047904968
5266,0.9961954355239868
5267,0.9933204650878906
5268,0.9999760389328003
5269,0.9973495602607727
5270,0.9987126588821411
5271,0.9976889491081238
5272,0.9940617680549622
5273,0.5013448596000671
5274,0.9976187348365784
5275,0.9979522824287415
5276,0.9970159530639648
5277,0.99568939208984375
5278,0.9985122084617615
5279,0.9983084797859192
5280,0.9999794960021973
5281,0.9963158965110779
5282,0.9936822652816772
5283,0.9965813755989075
5284,0.9980674386024475
5285,0.9956647157669067
5286,0.9988395571708679
5287,0.9999870657920837
5288,0.9971187114715576
5289,0.9948936104774475
5290,0.9980775713920593
5291,0.9964582920074463
5292,0.9999063611030579
5293,0.9975690841674805
5294,0.9977614283561707
5295,0.9968714714050293
5296,0.9975720047950745
5297,0.9966942071914673
5298,0.9973536729812622
5299,0.9999670386314392
5300,0.9980254769325256
5301,0.9963301420211792
5302,0.9975012540817261
5303,0.9976849555969238
5304,0.9925711154937744
5305,0.9963617920875549
5306,0.2673817276954651
5307,0.9957872629165649
5308,0.996370255947113
5309,0.9961751699447632
5310,0.9999857544898987
5311,0.9969586730003357
5312,0.9967933297157288
5313,0.9993590116500854
5314,0.7104564905166626
5315,0.9990835189819336
5316,0.9954339861869812
5317,0.99544757604599
5318,0.9969747066497803
5319,0.9971544146537781
5320,0.9999794960021973
5321,0.9981854557991028
5322,0.9945428371429443
5323,0.9984488487243652
5324,0.9973398447036743
5325,0.9982255697250366
5326,0.9945070743560791
5327,0.998275637626648
5328,0.9972088932991028
5329,0.9980903267860413
5330,0.9932372570037842
5331,0.9991711378097534
5332,0.35244154930114746
5333,0.9961259365081787
5334,0.9980461597442627
5335,0.9984506964683533
5336,0.9976831078529358
5337,0.9982577562332153
5338,0.9985571503639221
5339,0.9984209537506104
5340,0.9993579387664795
5341,0.5404832363128662
5342,0.9968531131744385
5343,0.4627227783203125
5344,0.3849199414253235
5345,0.9978382587432861
5346,0.998660147190094
5347,0.998082160949707
5348,0.9999507665634155
5349,0.9990725517272949
5350,0.982916533946991
5351,0.9933671355247498
5352,0.9963266253471375
5353,0.9978683590888977
5354,0.9978594183921814
5355,0.355701208114624
5356,0.9977312088012695
5357,0.998004674911499
5358,0.9971648454666138
5359,0.9970359802246094
5360,0.9949133396148682
5361,0.9971029758453369
5362,0.9972566962242126
5363,0.9977092742919922
5364,0.9999881982803345
5365,0.9982136487960815
5366,0.9974713921546936
5367,0.9959108829498291
5368,0.9997201561927795
5369,0.5111739635467529
5370,0.9957982897758484
5371,0.9935184121131897
5372,0.997911274433136
5373,0.9954169392585754
5374,0.6493008732795715
5375,0.9987407326698303
5376,0.9938575029373169
5377,0.999978244304657
5378,0.6738388538360596
5379,0.9976858496665955
5380,0.9979977607727051
5381,0.998111367225647
5382,0.9998204112052917
5383,0.9992219805717468
5384,0.9967804551124573
5385,0.996962308883667
5386,0.9938199520111084
5387,0.997232973575592
5388,0.9963036775588989
5389,0.9988107085227966
5390,0.9973903894424438
5391,0.9951097369194031
5392,0.997111439704895
5393,0.9964070916175842
5394,0.996024489402771
5395,0.9989099502563477
5396,0.9980748891830444
5397,0.9951618909835815
5398,0.9951420426368713
5399,0.42381858825683594
5400,0.22009015083312988
5401,0.9975457191467285
5402,0.9971655607223511
5403,0.9977418184280396
5404,0.996964693069458
5405,0.998340904712677
5406,0.9970135688781738
5407,0.9980336427688599
5408,0.9984644651412964
5409,0.9982688426971436
5410,0.9952889680862427
5411,0.9958236813545227
5412,0.9983556270599365
5413,0.997482180595398
5414,0.9964643120765686
5415,0.9968436360359192
5416,0.9990202784538269
5417,0.9967151880264282
5418,0.9984694719314575
5419,0.9971577525138855
5420,0.9978432655334473
5421,0.9972328543663025
5422,0.999972403049469
5423,0.9965223073959351
5424,0.9984599947929382
5425,0.9978482723236084
5426,0.9999525547027588
5427,0.9994649291038513
5428,0.9967941045761108
5429,0.9937905669212341
5430,0.9977176785469055
5431,0.9926320314407349
5432,0.9970068335533142
5433,0.9963691830635071
5434,0.9977865219116211
5435,0.999735951423645
5436,0.998149573802948
5437,0.9966292381286621
5438,0.9964756369590759
5439,0.9987363815307617
5440,0.997642457485199
5441,0.998439610004425
5442,0.9975085258483887
5443,0.9975539445877075
5444,0.9982923269271851
5445,0.9974604249000549
5446,0.9973587989807129
5447,0.9980068206787109
5448,0.9972464442253113
5449,0.9973052740097046
5450,0.997273325920105
5451,0.997509241104126
5452,0.9975595474243164
5453,0.9965821504592896
5454,0.9963904023170471
5455,0.9978342652320862
5456,0.9985489845275879
5457,0.998630702495575
5458,0.9981025457382202
5459,0.9962685108184814
5460,0.9980930089950562
5461,0.9986562132835388
5462,0.9945946335792542
5463,0.9991506934165955
5464,0.996489942073822
5465,0.9961633086204529
5466,0.9976845383644104
5467,0.9973884224891663
5468,0.9979807138442993
5469,0.9966081380844116
5470,0.9988570213317871
5471,0.9999873042106628
5472,0.9981938004493713
5473,0.9971117973327637
5474,0.9990018606185913
5475,0.9978762269020081
5476,0.9980309009552002
5477,0.9999808073043823
5478,0.999991238117218
5479,0.9972319006919861
5480,0.9999786615371704
5481,0.39723801612854004
5482,0.9954096078872681
5483,0.9957509636878967
5484,0.9957348704338074
5485,0.9999797344207764
5486,0.9985412955284119
5487,0.9963768124580383
5488,0.997611939907074
5489,0.9926555752754211
5490,0.997250497341156
5491,0.9977014064788818
5492,0.996548056602478
5493,0.9978344440460205
5494,0.9978064298629761
5495,0.9998824596405029
5496,0.9965541958808899
5497,0.9945961236953735
5498,0.9960430264472961
5499,0.9986972808837891
5500,0.9999864101409912
5501,0.9955881834030151
5502,0.9967874884605408
5503,0.9976205229759216
5504,0.9978952407836914
5505,0.998272716999054
5506,0.41333311796188354
5507,0.9979385733604431
5508,0.998735785484314
5509,0.9991546869277954
5510,0.9983435869216919
5511,0.9976078867912292
5512,0.9982075691223145
5513,0.9987728595733643
5514,0.9957482814788818
5515,0.9984104037284851
5516,0.9958509206771851
5517,0.9982638359069824
5518,0.9950336813926697
5519,0.9968553185462952
5520,0.9988887310028076
5521,0.9970719814300537
5522,0.9953402280807495
5523,0.9974704384803772
5524,0.9968063235282898
5525,0.995245635509491
5526,0.996859073638916
5527,0.9936686158180237
5528,0.9961733222007751
5529,0.9979525208473206
5530,0.9952290654182434
5531,0.9889898300170898
5532,0.9970408082008362
5533,0.9967957735061646
5534,0.9967209696769714
5535,0.9975690841674805
5536,0.9977226853370667
5537,0.9978194236755371
5538,0.9982417821884155
5539,0.9980461597442627
5540,0.9970622658729553
5541,0.9977613091468811
5542,0.9976917505264282
5543,0.9964002966880798
5544,0.998926043510437
5545,0.9958987832069397
5546,0.9999687671661377
5547,0.996929407119751
5548,0.9998723268508911
5549,0.997532844543457
5550,0.9973265528678894
5551,0.9962542057037354
5552,0.9965915679931641
5553,0.9959249496459961
5554,0.9975919127464294
5555,0.9981811046600342
5556,0.9960276484489441
5557,0.5767749547958374
5558,0.9974499344825745
5559,0.9962718486785889
5560,0.9983746409416199
5561,0.9969350099563599
5562,0.9985529184341431
5563,0.9971553683280945
5564,0.9968932271003723
5565,0.9972631335258484
5566,0.999706506729126
5567,0.9969629645347595
5568,0.9979095458984375
5569,0.9979094862937927
5570,0.998193085193634
5571,0.9969183206558228
5572,0.9992274641990662
5573,0.9971327185630798
5574,0.9982016086578369
5575,0.9980266690254211
5576,0.9992609620094299
5577,0.9972327947616577
5578,0.9988620281219482
5579,0.9976051449775696
5580,0.9977729320526123
5581,0.9968589544296265
5582,0.9991737008094788
5583,0.9982602596282959
5584,0.9986978769302368
5585,0.996114194393158
5586,0.37826186418533325
5587,0.9962471723556519
5588,0.999112069606781
5589,0.9987731575965881
5590,0.9971613883972168
5591,0.9910187721252441
5592,0.9985597133636475
5593,0.9978560209274292
5594,0.9979271292686462
5595,0.9975268840789795
5596,0.9960612058639526
5597,0.9999861717224121
5598,0.9968512654304504
5599,0.9963139295578003
5600,0.9978973865509033
5601,0.9973672032356262
5602,0.9977055191993713
5603,0.9963961839675903
5604,0.9999661445617676
5605,0.9969027042388916
5606,0.998112142086029
5607,0.9965434670448303
5608,0.6457759141921997
5609,0.997688889503479
5610,0.9979113340377808
5611,0.9978322386741638
5612,0.9976969957351685
5613,0.9983174204826355
5614,0.9969267845153809
5615,0.9954241514205933
5616,0.9958130717277527
5617,0.9977421760559082
5618,0.9988733530044556
5619,0.9974333047866821
5620,0.9999787211418152
5621,0.9972970485687256
5622,0.9965633749961853
5623,0.9982905387878418
5624,0.9977215528488159
5625,0.9957150816917419
5626,0.9978931546211243
5627,0.9947304725646973
5628,0.9982326626777649
5629,0.9980258941650391
5630,0.9945664405822754
5631,0.9999746680259705
5632,0.9957082867622375
5633,0.9980957508087158
5634,0.9997981786727905
5635,0.9999693036079407
5636,0.9999812841415405
5637,0.997939944267273
5638,0.9952050447463989
5639,0.9990150332450867
5640,0.991628110408783
5641,0.9984192252159119
5642,0.9975214600563049
5643,0.9970274567604065
5644,0.9999870657920837
5645,0.997340738773346
5646,0.9999914169311523
5647,0.9963845014572144
5648,0.9984084963798523
5649,0.9985811710357666
5650,0.998248279094696
5651,0.9968697428703308
5652,0.9989053010940552
5653,0.9990231394767761
5654,0.9990999102592468
5655,0.9996137619018555
5656,0.9976270198822021
5657,0.9972330927848816
5658,0.997231125831604
5659,0.9958982467651367
5660,0.9979680180549622
5661,0.9998602867126465
5662,0.997626006603241
5663,0.9975592494010925
5664,0.9973731637001038
5665,0.9975221157073975
5666,0.9956045746803284
5667,0.9999809265136719
5668,0.9981651902198792
5669,0.9975811243057251
5670,0.9959800839424133
5671,0.9999833106994629
5672,0.9982672333717346
5673,0.9972153306007385
5674,0.9980798363685608
5675,0.9988390207290649
5676,0.9958947896957397
5677,0.5017446279525757
5678,0.9967266321182251
5679,0.999981164932251
5680,0.9968464374542236
5681,0.9972533583641052
5682,0.9969703555107117
5683,0.9968064427375793
5684,0.9973018169403076
5685,0.9976065158843994
5686,0.9976904988288879
5687,0.997956395149231
5688,0.9983617067337036
5689,0.9999894499778748
5690,0.9983039498329163
5691,0.9999814629554749
5692,0.9967069625854492
5693,0.9962804317474365
5694,0.9983497262001038
5695,0.997856616973877
5696,0.9968184232711792
5697,0.9934268593788147
5698,0.9973181486129761
5699,0.9975519180297852
5700,0.9959315657615662
5701,0.995711088180542
5702,0.9973371028900146
5703,0.9975208044052124
5704,0.9999719262123108
5705,0.9965950846672058
5706,0.9972870349884033
5707,0.9965301752090454
5708,0.49966591596603394
5709,0.9989712238311768
5710,0.9985803961753845
5711,0.9975942969322205
5712,0.9979861378669739
5713,0.9977102875709534
5714,0.9973717331886292
5715,0.9954017996788025
5716,0.9997273087501526
5717,0.9954471588134766
5718,0.9973467588424683
5719,0.9965344071388245
5720,0.2420741319656372
5721,0.9978371262550354
5722,0.998460054397583
5723,0.9975415468215942
5724,0.9971062541007996
5725,0.997829794883728
5726,0.9977321624755859
5727,0.9959834218025208
5728,0.9971275329589844
5729,0.9982308149337769
5730,0.9987470507621765
5731,0.9969507455825806
5732,0.9967917203903198
5733,0.7271366119384766
5734,0.9999676942825317
5735,0.9988105297088623
5736,0.9963749051094055
5737,0.9958386421203613
5738,0.9969416260719299
5739,0.994657039642334
5740,0.9991602301597595
5741,0.9992514252662659
5742,0.778327465057373
5743,0.9981322288513184
5744,0.9990360736846924
5745,0.9973219037055969
5746,0.9976174831390381
5747,0.9965386390686035
5748,0.9969743490219116
5749,0.9964953660964966
5750,0.9987371563911438
5751,0.9990923404693604
5752,0.9974956512451172
5753,0.9999842047691345
5754,0.9986791610717773
5755,0.9970027208328247
5756,0.9949935078620911
5757,0.9975062012672424
5758,0.9975734949111938
5759,0.997613787651062
5760,0.46075570583343506
5761,0.9982143640518188
5762,0.9987045526504517
5763,0.9945903420448303
5764,0.99607253074646
5765,0.9999761581420898
5766,0.9999814033508301
5767,0.9963530898094177
5768,0.9970802068710327
5769,0.9948211312294006
5770,0.9970703125
5771,0.996690571308136
5772,0.9999773502349854
5773,0.9924567341804504
5774,0.9983920454978943
5775,0.9975667595863342
5776,0.9997543096542358
5777,0.9979312419891357
5778,0.9960722923278809
5779,0.5341500639915466
5780,0.9999554753303528
5781,0.9966626167297363
5782,0.9991595149040222
5783,0.9999846816062927
5784,0.9949676990509033
5785,0.9944657683372498
5786,0.9984370470046997
5787,0.9933825135231018
5788,0.9991957545280457
5789,0.9963735938072205
5790,0.9998407363891602
5791,0.9993475675582886
5792,0.9999802708625793
5793,0.9979034662246704
5794,0.9971951246261597
5795,0.9970663785934448
5796,0.9911305904388428
5797,0.9986746311187744
5798,0.9975045323371887
5799,0.9961696863174438
5800,0.9976732730865479
5801,0.9955565929412842
5802,0.999950110912323
5803,0.9981374740600586
5804,0.9963520169258118
5805,0.9952440857887268
5806,0.9977631568908691
5807,0.9985280632972717
5808,0.998306393623352
5809,0.9989643692970276
5810,0.9977801442146301
5811,0.3743894696235657
5812,0.4017235040664673
