id,y
4826,0.4554242491722107
4827,0.9985723495483398
4828,0.803187906742096
4829,0.7410691976547241
4830,0.8669836521148682
4831,0.5819552540779114
4832,0.948382556438446
4833,0.9575897455215454
4834,0.7899690866470337
4835,0.36788666248321533
4836,0.7060708403587341
4837,0.7735205292701721
4838,0.8837248086929321
4839,0.9999849200248718
4840,0.37638986110687256
4841,0.967122495174408
4842,0.9178533554077148
4843,0.8249666690826416
4844,0.7707729339599609
4845,0.9235730767250061
4846,0.9555858969688416
4847,0.809322714805603
4848,0.9141460657119751
4849,0.9997192621231079
4850,0.453713595867157
4851,0.9081069231033325
4852,0.798469066619873
4853,0.7144836187362671
4854,0.6603559255599976
4855,0.7671197652816772
4856,0.8372333645820618
4857,0.652572751045227
4858,0.9999411106109619
4859,0.7220042943954468
4860,0.8760963678359985
4861,0.8535956740379333
4862,0.9532355070114136
4863,0.9393378496170044
4864,0.7583655118942261
4865,0.6338200569152832
4866,0.538682222366333
4867,0.5669798254966736
4868,0.9021818041801453
4869,0.9597815275192261
4870,0.8047780990600586
4871,0.7519071102142334
4872,0.81443190574646
4873,0.7898514866828918
4874,0.9046101570129395
4875,0.8385294675827026
4876,0.8464386463165283
4877,0.8780275583267212
4878,0.9981551170349121
4879,0.6154470443725586
4880,0.9967433214187622
4881,0.7783379554748535
4882,0.9422459006309509
4883,0.5159292221069336
4884,0.9766103029251099
4885,0.7582287192344666
4886,0.8788599967956543
4887,0.7520663738250732
4888,0.5294253826141357
4889,0.7950440645217896
4890,0.807051420211792
4891,0.9998740553855896
4892,0.9000192880630493
4893,0.7339852452278137
4894,0.9599851965904236
4895,0.6226284503936768
4896,0.7970028519630432
4897,1.735091209411621e-4
4898,0.8276268243789673
4899,0.8010647892951965
4900,0.5611717700958252
4901,0.8374423980712891
4902,0.7589545845985413
4903,0.6860383749008179
4904,0.999958336353302
4905,0.7804442644119263
4906,0.6104981303215027
4907,0.8855090141296387
4908,0.8845062255859375
4909,0.6491697430610657
4910,0.9351490139961243
4911,0.41814959049224854
4912,0.9550305604934692
4913,0.9999845027923584
4914,0.9389688968658447
4915,0.749874472618103
4916,0.2866501212120056
4917,0.9314936995506287
4918,0.6812518835067749
4919,0.8483479022979736
4920,0.8148996829986572
4921,0.8836714029312134
4922,0.6013569831848145
4923,0.9553318619728088
4924,0.3670620918273926
4925,0.8066834807395935
4926,0.626305103302002
4927,0.8796494007110596
4928,0.917788028717041
4929,0.674170732498169
4930,0.7201677560806274
4931,0.9251023530960083
4932,0.8047516345977783
4933,0.9035934209823608
4934,0.7917076349258423
4935,0.7653449177742004
4936,0.8921880125999451
4937,0.9802398085594177
4938,0.9517512321472168
4939,0.9302834272384644
4940,0.41786229610443115
4941,1.5652179718017578e-4
4942,0.9362123608589172
4943,0.5661458969116211
4944,0.7445107102394104
4945,0.8329496383666992
4946,0.3333737850189209
4947,0.9999372959136963
4948,5.838871002197266e-4
4949,0.882877767086029
4950,0.9999716877937317
4951,0.8738657832145691
4952,0.7323023080825806
4953,0.9890322685241699
4954,6.604194641113281e-5
4955,0.7850832343101501
4956,0.6886128187179565
4957,0.9151414036750793
4958,0.7036334872245789
4959,1.4400482177734375e-4
4960,0.9030387997627258
4961,0.9716561436653137
4962,0.8122603297233582
4963,4.114508628845215e-4
4964,0.8185936808586121
4965,0.8893225193023682
4966,0.5138399600982666
4967,0.7827336192131042
4968,0.7921903729438782
4969,0.925092875957489
4970,0.8125250339508057
4971,0.8755613565444946
4972,0.8070299029350281
4973,0.8973481059074402
4974,0.8825189471244812
4975,0.7021666765213013
4976,0.7383469343185425
4977,0.7054089307785034
4978,0.6498507261276245
4979,0.7316222190856934
4980,0.8200146555900574
4981,0.674213171005249
4982,0.9585139751434326
4983,0.8156976103782654
4984,0.9362302422523499
4985,0.6310886144638062
4986,0.9999703764915466
4987,0.7069423794746399
4988,0.8088858127593994
4989,0.9997947812080383
4990,0.761381983757019
4991,0.8981108069419861
4992,0.9999769330024719
4993,0.9065374135971069
4994,0.4354262948036194
4995,0.90322113037109375
4996,0.4471670985221863
4997,0.9578973650932312
4998,0.57321697473526
4999,0.950633704662323
5000,0.7586394548416138
5001,0.7721239924430847
5002,0.7966883182525635
5003,0.8660165071487427
5004,0.7828893065452576
5005,0.8507890701293945
5006,0.7988908290863037
5007,0.7861859798431396
5008,0.9261767864227295
5009,5.543231964111328e-5
5010,0.7390409708023071
5011,0.57735675573349
5012,0.20561039447784424
5013,0.12064731121063232
5014,0.6114509105682373
5015,0.879778265953064
5016,0.9606941938400269
5017,0.8400787711143494
5018,2.6732683181762695e-4
5019,0.9186965823173523
5020,0.9342300891876221
5021,0.7620031833648682
5022,0.800158679485321
5023,0.8902827501296997
5024,0.9162976741790771
5025,0.19923102855682373
5026,0.7935441732406616
5027,0.8060195446014404
5028,0.5401811599731445
5029,0.9997944831848145
5030,0.9999790787696838
5031,0.5294675827026367
5032,0.475938618183136
5033,0.9996454119682312
5034,0.5239858627319336
5035,0.6543811559677124
5036,1.3911724090576172e-4
5037,0.8226672410964966
5038,0.6654930114746094
5039,0.3887753486633301
5040,0.8948004841804504
5041,0.34699904918670654
5042,0.7298212647438049
5043,0.8653520345687866
5044,0.7244280576705933
5045,0.9574044942855835
5046,0.29357725381851196
5047,0.9412607550621033
5048,0.9986879825592041
5049,0.42904025316238403
5050,0.7612963914871216
5051,0.588558554649353
5052,0.8073317408561707
5053,0.8039641380310059
5054,0.2691774368286133
5055,0.850623607635498
5056,0.9993861317634583
5057,0.6476975679397583
5058,0.9566461443901062
5059,0.6847736239433289
5060,0.9969756007194519
5061,0.9999706745147705
5062,0.00015306472778320312
5063,0.936390221118927
5064,0.8004988431930542
5065,0.7419143915176392
5066,0.9377866983413696
5067,0.5751076936721802
5068,0.7984227538108826
5069,0.9351019263267517
5070,0.9229609370231628
5071,0.929739236831665
5072,0.7601561546325684
5073,0.9036054611206055
5074,0.6601057052612305
5075,4.5180320739746094e-5
5076,0.8145461082458496
5077,0.9067935943603516
5078,0.8949674963951111
5079,0.599362313747406
5080,0.9992762804031372
5081,0.8141879439353943
5082,0.8483490347862244
5083,0.8385074734687805
5084,0.7184353470802307
5085,0.877270519733429
5086,0.999057948589325
5087,0.8157341480255127
5088,0.7616934180259705
5089,0.7390666007995605
5090,0.7999758720397949
5091,0.6415842771530151
5092,0.9124372005462646
5093,0.8615825176239014
5094,0.5853850841522217
5095,0.9999474287033081
5096,0.8944066166877747
5097,0.9262756705284119
5098,0.6241883039474487
5099,0.9435883164405823
5100,1.4197826385498047e-4
5101,0.6554135084152222
5102,0.7929506301879883
5103,0.7397930026054382
5104,0.9344738721847534
5105,0.8821483850479126
5106,0.9071364998817444
5107,0.8411782383918762
5108,0.7964963912963867
5109,0.9116950631141663
5110,0.7524148225784302
5111,0.31971460580825806
5112,0.8661993145942688
5113,0.8704261183738708
5114,0.8796727657318115
5115,0.7049410343170166
5116,0.9639914631843567
5117,0.9999444484710693
5118,0.9990347623825073
5119,0.8562202453613281
5120,0.7409963011741638
5121,0.6266158819198608
5122,0.6650311350822449
5123,0.29430991411209106
5124,0.9999893307685852
5125,0.5879803895950317
5126,0.9998227953910828
5127,0.92429351806640625
5128,0.9624295234680176
5129,0.8635434508323669
5130,0.8290958404541016
5131,0.8025636076927185
5132,0.9999010562896729
5133,0.6524943113327026
5134,0.717534601688385
5135,0.9999651312828064
5136,0.928101122379303
5137,0.7460401058197021
5138,0.9999651908874512
5139,1.195669174194336e-4
5140,0.9995827078819275
5141,0.7044627666473389
5142,0.8312278389930725
5143,0.8372822999954224
5144,0.9999696612358093
5145,0.8720457553863525
5146,0.9998968839645386
5147,0.3119279742240906
5148,0.6452051401138306
5149,0.7686644196510315
5150,0.7848806381225586
5151,0.7635964155197144
5152,0.7904174327850342
5153,0.7038511633872986
5154,0.8227481245994568
5155,0.8036238551139832
5156,0.43300509452819824
5157,0.9641051888465881
5158,0.7864193320274353
5159,0.7501340508460999
5160,0.7973635196685791
5161,0.6633544564247131
5162,0.6981223821640015
5163,0.9258444309234619
5164,0.9999765753746033
5165,0.728450357913971
5166,0.8075853586196899
5167,0.5111171007156372
5168,0.5541869401931763
5169,0.8739522695541382
5170,0.8820905089378357
5171,0.766360878944397
5172,0.901816189289093
5173,0.9542011618614197
5174,0.516063928604126
5175,0.7862350344657898
5176,0.7481929063796997
5177,0.9308950901031494
5178,0.8140063285827637
5179,0.6074974536895752
5180,0.8411248326301575
5181,0.8096368908882141
5182,0.73259735107421875
5183,0.8839101791381836
5184,0.795453667640686
5185,0.3567800521850586
5186,0.9999462962150574
5187,0.7578562498092651
5188,0.514850378036499
5189,0.3950761556625366
5190,0.8383796811103821
5191,0.8008220195770264
5192,0.9654503464698792
5193,0.8243262767791748
5194,0.9998823404312134
5195,0.7122515439987183
5196,0.3859446048736572
5197,0.9178430438041687
5198,0.8143433332443237
5199,0.46116501092910767
5200,0.6752252578735352
5201,0.8374999761581421
5202,0.4824451208114624
5203,0.7668969035148621
5204,0.9428876638412476
5205,0.9520449042320251
5206,0.835362434387207
5207,0.7902564406394958
5208,0.7865356206893921
5209,0.9999489784240723
5210,0.7539379596710205
5211,0.940009593963623
5212,0.756782591342926
5213,0.8556006550788879
5214,0.9131784439086914
5215,0.8344411849975586
5216,0.9992005825042725
5217,0.9412476420402527
5218,0.8654795289039612
5219,0.9816250205039978
5220,0.837613582611084
5221,0.8880684971809387
5222,0.9449960589408875
5223,0.9999362230300903
5224,0.9515237808227539
5225,0.9552552103996277
5226,0.8741190433502197
5227,0.09369820356369019
5228,0.7343947887420654
5229,0.5273032188415527
5230,0.9046251773834229
5231,0.9999551773071289
5232,0.8147565126419067
5233,0.8375163078308105
5234,0.5599181652069092
5235,0.4037657380104065
5236,0.8250428438186646
5237,0.9316109418869019
5238,0.9448890089988708
5239,0.8879268765449524
5240,0.8713881969451904
5241,0.8868584632873535
5242,0.46479910612106323
5243,0.9138250350952148
5244,0.9213131070137024
5245,0.6002470850944519
5246,0.8184245824813843
5247,0.9135453104972839
5248,0.8942666053771973
5249,0.8128198385238647
5250,0.8732411861419678
5251,0.9147617220878601
5252,0.8579527139663696
5253,0.8501325845718384
5254,1.1408329010009766e-4
5255,0.5973697900772095
5256,0.6788486838340759
5257,0.844429612159729
5258,1.710653305053711e-4
5259,0.8931015729904175
5260,2.116560935974121e-4
5261,0.6999523639678955
5262,0.9440206289291382
5263,0.5294934511184692
5264,0.6414013504981995
5265,0.9201526045799255
5266,0.8063802719116211
5267,0.5092021226882935
5268,0.9999790787696838
5269,0.8274294137954712
5270,0.9640771150588989
5271,0.8912875652313232
5272,0.8044317960739136
5273,6.103515625e-5
5274,0.7769725322723389
5275,0.8745900392532349
5276,0.9485161304473877
5277,0.6249109506607056
5278,0.9399697780609131
5279,0.9573811292648315
5280,0.9999389052391052
5281,0.8340486884117126
5282,0.4541738033294678
5283,0.8947933912277222
5284,0.9244152903556824
5285,0.7572564482688904
5286,0.9987480044364929
5287,0.9999872446060181
5288,0.8106173276901245
5289,0.8138842582702637
5290,0.9059468507766724
5291,0.5997872352600098
5292,0.9996985197067261
5293,0.7211683988571167
5294,0.8066366314888
5295,0.9231022596359253
5296,0.9273958802223206
5297,0.5901367664337158
5298,0.8157901763916016
5299,0.999960720539093
5300,0.7506269216537476
5301,0.3565458059310913
5302,0.7867642641067505
5303,0.7891534566879272
5304,0.9028002619743347
5305,0.4751966595649719
5306,1.8006563186645508e-4
5307,0.4233015775680542
5308,0.9065441489219666
5309,0.6459115743637085
5310,0.9999749064445496
5311,0.6595640778541565
5312,0.8196710348129272
5313,0.9841892719268799
5314,7.855892181396484e-5
5315,0.9328268766403198
5316,0.6584672927856445
5317,0.7955964803695679
5318,0.8744087815284729
5319,0.7298876047134399
5320,0.9999554753303528
5321,0.9110885858535767
5322,0.28799575567245483
5323,0.8771297335624695
5324,0.9053102731704712
5325,0.851980447769165
5326,0.37366944551467896
5327,0.9475315809249878
5328,0.28122323751449585
5329,0.7142869234085083
5330,0.39214539527893066
5331,0.8214169144630432
5332,1.1563301086425781e-5
5333,0.7645445466041565
5334,0.9005195498466492
5335,0.385562539100647
5336,0.8386561870574951
5337,0.9747692942619324
5338,0.9423340559005737
5339,0.6125597953796387
5340,0.921288251876831
5341,9.953975677490234e-5
5342,0.7315647602081299
5343,2.1690130233764648e-4
5344,7.68899917602539e-5
5345,0.8951364159584045
5346,0.9643476009368896
5347,0.823183536529541
5348,0.9998810887336731
5349,0.9995291829109192
5350,0.315973162651062
5351,0.5673709511756897
5352,0.8165348172187805
5353,0.94366455078125
5354,0.8775403499603271
5355,2.898573875427246e-4
5356,0.6884336471557617
5357,0.9137086272239685
5358,0.9466536641120911
5359,0.8935600519180298
5360,0.8084245324134827
5361,0.6782420873641968
5362,0.6643491983413696
5363,0.8254128694534302
5364,0.9999767541885376
5365,0.9983064532279968
5366,0.8544300198554993
5367,0.6064200401306152
5368,0.9992226958274841
5369,5.2928924560546875e-5
5370,0.8800079822540283
5371,0.30477577447891235
5372,0.954423189163208
5373,0.6874709129333496
5374,1.1622905731201172e-4
5375,0.8172844648361206
5376,0.2577740550041199
5377,0.9999740719795227
5378,1.1146068572998047e-4
5379,0.7811378240585327
5380,0.7861913442611694
5381,0.7420774102210999
5382,0.9994593262672424
5383,0.9811300039291382
5384,0.4187003970146179
5385,0.7980814576148987
5386,0.702405571937561
5387,0.42692041397094727
5388,0.7793698310852051
5389,0.9601041674613953
5390,0.7872697114944458
5391,0.7018667459487915
5392,0.17791610956192017
5393,0.8543988466262817
5394,0.6885049939155579
5395,0.9360976815223694
5396,0.9545220136642456
5397,0.5375024080276489
5398,0.7930842041969299
5399,0.0011819005012512207
5400,7.462501525878906e-5
5401,0.49656909704208374
5402,0.6997867822647095
5403,0.8562074899673462
5404,0.7627554535865784
5405,0.815626859664917
5406,0.609002947807312
5407,0.768374502658844
5408,0.9422644376754761
5409,0.8607796430587769
5410,0.6048402190208435
5411,0.8201958537101746
5412,0.5313385725021362
5413,0.7585566639900208
5414,0.7702000141143799
5415,0.7611095309257507
5416,0.6567608714103699
5417,0.7343591451644897
5418,0.9071759581565857
5419,0.8613868951797485
5420,0.6904467344284058
5421,0.8458181023597717
5422,0.9999613165855408
5423,0.9582513570785522
5424,0.8426269292831421
5425,0.7340763211250305
5426,0.9998900890350342
5427,0.8879971504211426
5428,0.7027374505996704
5429,0.8417495489120483
5430,0.5241588354110718
5431,0.626727819442749
5432,0.850983738899231
5433,0.5807242393493652
5434,0.9781281352043152
5435,0.99919193983078
5436,0.8652917146682739
5437,0.7649019956588745
5438,0.9017698764801025
5439,0.8660093545913696
5440,0.5719578266143799
5441,0.9599924683570862
5442,0.7503446340560913
5443,0.7699084281921387
5444,0.8482422232627869
5445,0.7824199199676514
5446,0.6700485944747925
5447,0.7986661195755005
5448,0.4065784811973572
5449,0.667818546295166
5450,0.9798271656036377
5451,0.8080031275749207
5452,0.9291202425956726
5453,0.6834669709205627
5454,0.6681206822395325
5455,0.8125234842300415
5456,0.9425464868545532
5457,0.8174073100090027
5458,0.7599246501922607
5459,0.7346270084381104
5460,0.7225940227508545
5461,0.938545286655426
5462,0.09272795915603638
5463,0.8512934446334839
5464,0.5361740589141846
5465,0.5175927877426147
5466,0.8868569135665894
5467,0.8043445944786072
5468,0.5794743299484253
5469,0.9083684682846069
5470,0.9006633162498474
5471,0.9999775886535645
5472,0.9968447089195251
5473,0.843497633934021
5474,0.3068700432777405
5475,0.8339159488677979
5476,0.5176280736923218
5477,0.9996640086174011
5478,0.9999562501907349
5479,0.8887735605239868
5480,0.9999465346336365
5481,2.5910139083862305e-4
5482,0.9215255975723267
5483,0.9011167287826538
5484,0.30422914028167725
5485,0.9999722838401794
5486,0.9182329177856445
5487,0.837371826171875
5488,0.9410369396209717
5489,0.32976245880126953
5490,0.21538197994232178
5491,0.8667139410972595
5492,0.7501136660575867
5493,0.7518951296806335
5494,0.6655786037445068
5495,0.9997527003288269
5496,0.8896386027336121
5497,0.7202329635620117
5498,0.7676159143447876
5499,0.9613766670227051
5500,0.999954879283905
5501,0.7064248919487
5502,0.8765125870704651
5503,0.7743004560470581
5504,0.998047947883606
5505,0.818004846572876
5506,1.8161535263061523e-4
5507,0.9240714907646179
5508,0.6267839074134827
5509,0.9218790531158447
5510,0.8889217972755432
5511,0.42390358448028564
5512,0.9270001649856567
5513,0.8745099306106567
5514,0.7692980170249939
5515,0.9378109574317932
5516,0.7799714803695679
5517,0.9978467226028442
5518,0.7696930170059204
5519,0.8697326183319092
5520,0.7759591341018677
5521,0.9288751482963562
5522,0.8608758449554443
5523,0.7874171733856201
5524,0.7253028750419617
5525,0.8407959938049316
5526,0.6954548358917236
5527,0.647433340549469
5528,0.8961694240570068
5529,0.7652455568313599
5530,0.6854810118675232
5531,0.471238374710083
5532,0.7405592203140259
5533,0.5186575651168823
5534,0.7773557901382446
5535,0.7566929459571838
5536,0.6355031728744507
5537,0.796991229057312
5538,0.7948487401008606
5539,0.7478221654891968
5540,0.7967548370361328
5541,0.9530333280563354
5542,0.9542986154556274
5543,0.8806999921798706
5544,0.8749570250511169
5545,0.7684906721115112
5546,0.9999649524688721
5547,0.7858065366744995
5548,0.9996073842048645
5549,0.8521080613136292
5550,0.9065098166465759
5551,0.727729320526123
5552,0.5521330833435059
5553,0.8039798736572266
5554,0.765106201171875
5555,0.7473991513252258
5556,0.8549998998641968
5557,1.2695789337158203e-4
5558,0.7199002504348755
5559,0.7928402423858643
5560,0.7644078135490417
5561,0.9378537535667419
5562,0.7953925132751465
5563,0.8785117864608765
5564,0.8424063324928284
5565,0.7593323588371277
5566,0.9993748068809509
5567,0.8568233251571655
5568,0.7225555181503296
5569,0.7519835829734802
5570,0.5247882604598999
5571,0.851502537727356
5572,0.9985603094100952
5573,0.7233364582061768
5574,0.727073073387146
5575,0.974757194519043
5576,0.8999966382980347
5577,0.8997729420661926
5578,0.8528503775596619
5579,0.6633124351501465
5580,0.860047459602356
5581,0.6882703304290771
5582,0.9986815452575684
5583,0.5886741280555725
5584,0.6126065850257874
5585,0.46882379055023193
5586,2.3096799850463867e-4
5587,0.1456471085548401
5588,0.9305248260498047
5589,0.7433532476425171
5590,0.7067921161651611
5591,0.4751015305519104
5592,0.4125286340713501
5593,0.5557723641395569
5594,0.6077712774276733
5595,0.8005788326263428
5596,0.7718418836593628
5597,0.9998688101768494
5598,0.7215632200241089
5599,0.2638484835624695
5600,0.8340369462966919
5601,0.8696931600570679
5602,0.7859290242195129
5603,0.9392099380493164
5604,0.9999534487724304
5605,0.9527226090431213
5606,0.9249297976493835
5607,0.7407689094543457
5608,5.387663841247559e-4
5609,0.9028952717781067
5610,0.8647506237030029
5611,0.9381884336471558
5612,0.8104404211044312
5613,0.8277357816696167
5614,0.7065876722335815
5615,0.8406798839569092
5616,0.45853620767593384
5617,0.976486086845398
5618,0.7872632741928101
5619,0.6270126104354858
5620,0.9999651908874512
5621,0.8714703917503357
5622,0.9080935120582581
5623,0.8665700554847717
5624,0.7042956352233887
5625,0.8588627576828003
5626,0.5840637683868408
5627,0.5385143160820007
5628,0.9187751412391663
5629,0.9229446053504944
5630,0.7831506729125977
5631,0.9999863505363464
5632,0.577909529209137
5633,0.8980215191841125
5634,0.9994564652442932
5635,0.999961256980896
5636,0.9999566674232483
5637,0.885558009147644
5638,0.8618733882904053
5639,0.9244316816329956
5640,0.7193455100059509
5641,0.8342248201370239
5642,0.833031177520752
5643,0.5357176065444946
5644,0.9999925494194031
5645,0.8311735987663269
5646,0.999964714050293
5647,0.6997100114822388
5648,0.7830138206481934
5649,0.9544520378112793
5650,0.8870389461517334
5651,0.7016074657440186
5652,0.9036014676094055
5653,0.9992483854293823
5654,0.998797595500946
5655,0.9980698227882385
5656,0.8807655572891235
5657,0.7778900861740112
5658,0.6385766267776489
5659,0.6717833280563354
5660,0.9024731516838074
5661,0.999705970287323
5662,0.7875086069107056
5663,0.7914507389068604
5664,0.8629493713378906
5665,0.878125786781311
5666,0.655158519744873
5667,0.9999707341194153
5668,0.8064923286437988
5669,0.6045246124267578
5670,0.9485893845558167
5671,0.9999732971191406
5672,0.7015897631645203
5673,0.926982581615448
5674,0.9738731980323792
5675,0.9986000657081604
5676,0.8428937196731567
5677,9.512901306152344e-5
5678,0.7819826006889343
5679,0.9999663829803467
5680,0.9091500043869019
5681,0.37051165103912354
5682,0.9204138517379761
5683,0.631787896156311
5684,0.7862421274185181
5685,0.5330943465232849
5686,0.9578675031661987
5687,0.9611154794692993
5688,0.8208554983139038
5689,0.9999573826789856
5690,0.9319325089454651
5691,0.9999678134918213
5692,0.8015105724334717
5693,0.9533422589302063
5694,0.88330078125
5695,0.7940523624420166
5696,0.9236524105072021
5697,0.7510392069816589
5698,0.6625635623931885
5699,0.6143897175788879
5700,0.6000117063522339
5701,0.9958701729774475
5702,0.8559427261352539
5703,0.8833974003791809
5704,0.9999711513519287
5705,0.8274909257888794
5706,0.951726496219635
5707,0.6798120737075806
5708,2.2357702255249023e-4
5709,0.9782537817955017
5710,0.8936516642570496
5711,0.8081700801849365
5712,0.8700535893440247
5713,0.7833319902420044
5714,0.905755877494812
5715,0.5743063688278198
5716,0.9996342658996582
5717,0.8754536509513855
5718,0.809389591217041
5719,0.6784713268280029
5720,2.1499395370483398e-4
5721,0.9358246326446533
5722,0.967864453792572
5723,0.8007161617279053
5724,0.631651759147644
5725,0.8200446963310242
5726,0.6211769580841064
5727,0.3673204779624939
5728,0.5808729529380798
5729,0.9675747752189636
5730,0.9428485035896301
5731,0.9493595361709595
5732,0.6202247142791748
5733,3.8504600524902344e-5
5734,0.9998594522476196
5735,0.7230457067489624
5736,0.8003501892089844
5737,0.9181140661239624
5738,0.6340934038162231
5739,0.41454291343688965
5740,0.999697208404541
5741,0.9982722401618958
5742,2.6994943618774414e-4
5743,0.8570514917373657
5744,0.8470167517662048
5745,0.42545413970947266
5746,0.734529972076416
5747,0.4511503577232361
5748,0.7597200870513916
5749,0.8910218477249146
5750,0.9320734739303589
5751,0.9997260570526123
5752,0.9252835512161255
5753,0.9998643398284912
5754,0.6008546948432922
5755,0.8085497617721558
5756,0.6086376905441284
5757,0.7555069327354431
5758,0.91452956199646
5759,0.7619925737380981
5760,8.52346420288086e-5
5761,0.9257722496986389
5762,0.8187873363494873
5763,0.48541003465652466
5764,0.7857732772827148
5765,0.99998539686203
5766,0.9999226927757263
5767,0.21920901536941528
5768,0.5586053729057312
5769,0.7800401449203491
5770,0.5235742330551147
5771,0.6218093633651733
5772,0.9999459981918335
5773,0.6117825508117676
5774,0.86623382568359375
5775,0.7577518224716187
5776,0.999498188495636
5777,0.8630090951919556
5778,0.6830834150314331
5779,4.343390464782715e-4
5780,0.9999486207962036
5781,0.5274743437767029
5782,0.9995993375778198
5783,0.9999725818634033
5784,0.7381235361099243
5785,0.30509859323501587
5786,0.8572435975074768
5787,0.8070881366729736
5788,0.9993749260902405
5789,0.8646447658538818
5790,0.9996392130851746
5791,0.9320860505104065
5792,0.9999842047691345
5793,0.41570913791656494
5794,0.7201361060142517
5795,0.9568528532981873
5796,0.5652040839195251
5797,0.7284972071647644
5798,0.9449353814125061
5799,0.6354295015335083
5800,0.8216423988342285
5801,0.7439975738525391
5802,0.9997989535331726
5803,0.9199603199958801
5804,0.34893298149108887
5805,0.4863874912261963
5806,0.5625178813934326
5807,0.804529070854187
5808,0.8523813486099243
5809,0.858415961265564
5810,0.9069492220878601
5811,2.0807981491088867e-4
5812,1.074075698852539e-4
5813,0.9999865293502808
5814,0.9578932523727417
5815,0.893896222114563
5816,0.8936577439308167
5817,0.8601284027099609
5818,0.8368321657180786
5819,0.9089084267616272
5820,0.7716900110244751
5821,0.946689784526825
5822,0.9999856352806091
5823,0.8822261095046997
5824,3.160238265991211e-4
5825,0.9960526823997498
5826,0.9999641180038452
5827,0.48973119258880615
5828,0.8978337645530701
5829,0.8788743019104004
5830,0.9999405741691589
5831,0.8796973824501038
5832,0.3827114701271057
5833,0.6819935441017151
5834,1.3315677642822266e-4
5835,0.9329802989959717
5836,0.9177132844924927
5837,0.9544404745101929
5838,0.47892802953720093
5839,0.7897866368293762
5840,0.9252424240112305
5841,0.9329026341438293
5842,0.643790602684021
5843,0.8200199007987976
5844,0.823936939239502
5845,8.320808410644531e-5
5846,0.9999842047691345
5847,0.5324070453643799
5848,0.9279468655586243
5849,0.9344131946563721
5850,0.8858393430709839
5851,0.8166924118995667
5852,0.9370158910751343
5853,4.356503486633301e-4
5854,0.7780044674873352
5855,0.5619794130325317
5856,0.8918501138687134
5857,1.2874603271484375e-4
5858,0.554439902305603
5859,0.9999662637710571
5860,0.9991605281829834
5861,0.8380168676376343
5862,0.8612220883369446
5863,0.3680378198623657
5864,0.884966254234314
5865,0.7128465175628662
5866,0.35108453035354614
5867,0.8492618203163147
5868,0.35221362113952637
5869,0.6000322103500366
5870,0.7862458229064941
5871,0.9996673464775085
5872,0.4625840187072754
5873,0.8454376459121704
5874,0.7727439999580383
5875,8.392333984375e-5
5876,0.7513094544410706
5877,0.9998025894165039
5878,0.8898316025733948
5879,0.8691728115081787
5880,0.8030737638473511
5881,0.6762316226959229
5882,0.6759734153747559
5883,0.7432531118392944
5884,0.9096643328666687
5885,0.9111156463623047
5886,0.9999889135360718
5887,0.566891610622406
5888,0.9996816515922546
5889,0.7658545970916748
5890,0.588489294052124
5891,0.7292934060096741
5892,0.8122867345809937
5893,0.8041712641716003
5894,0.8056652545928955
5895,0.9599065780639648
5896,0.7761328220367432
5897,0.7949728965759277
5898,0.8858919143676758
5899,0.8758322596549988
5900,0.47302907705307007
5901,2.669692039489746e-4
5902,0.6103177070617676
5903,0.927088737487793
5904,0.915696382522583
5905,0.8320373892784119
5906,0.7774189710617065
5907,0.42983198165893555
5908,0.9999404549598694
5909,0.8581039905548096
5910,0.8824746012687683
5911,0.9870948195457458
5912,0.9995623230934143
5913,0.4711131453514099
5914,0.8121591806411743
5915,0.7545044422149658
5916,0.999919056892395
5917,0.7683602571487427
5918,0.9999695420265198
5919,0.815765380859375
5920,0.9555724263191223
5921,0.8310309648513794
5922,0.8384512662887573
5923,0.6437889337539673
5924,0.8405159711837769
5925,0.7124305963516235
5926,0.7513567805290222
5927,0.6895233392715454
5928,0.9392217397689819
5929,0.7928947806358337
5930,0.8806873559951782
5931,0.7023824453353882
5932,0.20108741521835327
5933,0.6146336793899536
5934,7.557868957519531e-5
5935,0.7391723394393921
5936,0.3620208501815796
5937,0.8879170417785645
5938,0.9999886751174927
5939,0.9177188873291016
5940,8.1539154052734375e-05
5941,0.8608407974243164
5942,0.8412532806396484
5943,0.5009885430335999
5944,0.7078992128372192
5945,0.8557606935501099
5946,0.6692712306976318
5947,0.8984082937240601
5948,0.7651752829551697
5949,5.066394805908203e-5
5950,0.614607036113739
5951,0.7903740406036377
5952,0.29396212100982666
5953,0.8163398504257202
5954,0.9997931718826294
5955,4.9591064453125e-5
5956,0.8537683486938477
5957,0.9056991934776306
5958,0.9505528211593628
5959,0.9991517066955566
5960,0.9987700581550598
5961,0.9999765157699585
5962,0.999841034412384
5963,0.7434301376342773
5964,0.8249180316925049
5965,0.7870256304740906
5966,0.15917062759399414
5967,0.7474580407142639
5968,0.5156683921813965
5969,0.866817831993103
5970,0.8064894676208496
5971,0.9989573955535889
5972,0.9431197643280029
5973,0.9136147499084473
5974,0.9061012268066406
5975,0.9989565014839172
5976,0.8687679171562195
5977,0.9999370574951172
5978,0.9734008312225342
5979,0.91788250207901
5980,0.9999494552612305
5981,0.7321290969848633
5982,0.761448860168457
5983,0.8967829942703247
5984,0.9729758501052856
5985,0.8750572204589844
5986,0.7347798943519592
5987,0.7701742053031921
5988,0.9967238903045654
5989,0.6866309642791748
5990,0.10164046287536621
